CustomerID,Recency,Frequency,Monetary,AOV,Predicted_LTV,Segment
12967.0,357,2,1660.9,830.45,1690.9576,High Value
12968.0,111,1,135.95,135.95,133.72047,Low Value
12970.0,6,4,405.47,101.3675,392.9403,Medium Value
12971.0,3,86,11189.91,130.11523255813952,11178.455,High Value
12974.0,197,1,144.8,144.8,148.41043,Low Value
12976.0,211,1,738.6,738.6,754.9481,Medium Value
12977.0,155,1,39.239999999999995,39.239999999999995,36.817574,Low Value
12980.0,157,9,7374.900000000001,819.4333333333334,7309.3867,High Value
12981.0,29,2,372.21999999999997,186.10999999999999,387.8934,Medium Value
12982.0,242,1,390.54,390.54,388.85458,Medium Value
12984.0,18,1,97.5,97.5,98.49007,Low Value
12985.0,0,2,1239.38,619.69,1225.6238,High Value
12987.0,73,2,558.7,279.35,563.8495,Medium Value
12988.0,291,1,505.82,505.82,507.3825,Medium Value
12989.0,2,15,6924.110000000001,461.6073333333334,6947.0522,High Value
12990.0,30,3,409.5,136.5,405.6255,Medium Value
12991.0,22,2,503.76,251.88,502.701,Medium Value
12993.0,22,4,414.76,103.69,415.9235,Medium Value
12994.0,3,3,974.4200000000001,324.8066666666667,980.8688,Medium Value
12995.0,84,1,211.32,211.32,216.06755,Low Value
12997.0,21,4,1226.89,306.7225,1222.8789,High Value
12999.0,195,3,455.88,151.96,441.13416,Medium Value
13000.0,106,3,534.85,178.28333333333333,537.9845,Medium Value
13001.0,3,13,9785.970000000001,752.7669230769231,10243.164,High Value
13002.0,317,1,120.94999999999999,120.94999999999999,120.59058,Low Value
13003.0,105,3,149.05,49.68333333333334,167.03122,Low Value
13004.0,11,18,5655.91,314.21722222222223,6027.0464,High Value
13005.0,173,2,513.7,256.85,502.5508,Medium Value
13006.0,55,1,81.57,81.57,78.435814,Low Value
13008.0,322,1,229.46999999999997,229.46999999999997,232.45905,Low Value
13011.0,371,1,50.550000000000004,50.550000000000004,40.821003,Low Value
13012.0,8,8,1646.8400000000001,205.85500000000002,1682.2155,High Value
13013.0,0,13,4810.9400000000005,370.07230769230773,4875.53,High Value
13014.0,10,10,3466.2799999999997,346.628,3471.7913,High Value
13015.0,52,5,3339.64,667.928,3369.4614,High Value
13016.0,72,3,789.89,263.2966666666667,823.1523,Medium Value
13017.0,6,1,204.0,204.0,210.548,Low Value
13018.0,15,28,7277.7,259.91785714285714,7327.201,High Value
13021.0,3,9,2616.38,290.7088888888889,2566.9614,High Value
13023.0,63,2,689.9,344.95,697.72833,Medium Value
13026.0,0,5,975.36,195.072,1009.27637,Medium Value
13027.0,113,6,6912.0,1152.0,6845.649,High Value
13028.0,22,2,661.3199999999999,330.65999999999997,645.70056,Medium Value
13029.0,30,3,1247.5,415.8333333333333,1241.7863,High Value
13030.0,10,2,752.4399999999999,376.21999999999997,771.7972,Medium Value
13032.0,51,2,1010.18,505.09,1023.5859,Medium Value
13033.0,356,1,190.55,190.55,195.13857,Low Value
13034.0,54,2,642.77,321.385,645.8925,Medium Value
13035.0,73,2,921.88,460.94,947.68835,Medium Value
13037.0,137,3,881.07,293.69,863.0131,Medium Value
13038.0,79,3,908.46,302.82,927.3333,Medium Value
13040.0,8,2,676.99,338.495,695.3435,Medium Value
13043.0,272,1,516.42,516.42,508.3137,Medium Value
13044.0,290,1,560.47,560.47,557.11035,Medium Value
13045.0,98,1,305.28000000000003,305.28000000000003,307.9881,Low Value
13046.0,30,2,629.31,314.655,602.78625,Medium Value
13047.0,31,10,3237.54,323.754,3162.4365,High Value
13048.0,13,4,1819.41,454.8525,1818.7896,High Value
13049.0,63,2,656.6800000000001,328.34000000000003,645.6176,Medium Value
13050.0,14,17,5836.86,343.3447058823529,5777.667,High Value
13052.0,211,1,348.15000000000003,348.15000000000003,350.59094,Low Value
13055.0,77,3,1214.41,404.80333333333334,1212.7761,High Value
13058.0,24,3,271.40000000000003,90.46666666666668,279.10754,Low Value
13059.0,249,1,183.4,183.4,180.46532,Low Value
13060.0,253,1,307.53,307.53,307.9881,Low Value
13061.0,71,1,248.61,248.61,251.20842,Low Value
13062.0,190,1,346.98,346.98,350.59094,Low Value
13064.0,12,4,1105.59,276.3975,1054.3088,Medium Value
13065.0,372,1,205.86,205.86,211.84343,Low Value
13066.0,23,2,470.8,235.4,471.95047,Medium Value
13067.0,81,1,115.46000000000001,115.46000000000001,115.06268,Low Value
13068.0,9,2,344.0,172.0,338.80692,Low Value
13069.0,0,24,4431.44,184.64333333333332,4448.195,High Value
13070.0,191,1,228.8,228.8,232.45905,Low Value
13072.0,266,1,177.15,177.15,172.64412,Low Value
13075.0,129,1,919.61,919.61,917.9381,Medium Value
13077.0,0,4,728.02,182.005,733.85547,Medium Value
13078.0,2,26,12627.94,485.69,12581.295,High Value
13079.0,3,5,220.10000000000002,44.02,231.28818,Low Value
13080.0,178,1,58.08,58.08,56.41345,Low Value
13082.0,125,9,3613.63,401.51444444444445,3675.551,High Value
13083.0,3,2,303.75,151.875,305.46225,Low Value
13085.0,157,2,416.08000000000004,208.04000000000002,413.80573,Medium Value
13090.0,8,14,8910.82,636.4871428571429,9051.461,High Value
13091.0,27,1,345.82,345.82,350.74112,Low Value
13092.0,70,5,477.83,95.566,483.6774,Medium Value
13093.0,275,8,7832.47,979.05875,7740.6895,High Value
13094.0,20,12,1927.3200000000002,160.61,1910.9115,High Value
13095.0,70,1,74.39999999999999,74.39999999999999,75.982155,Low Value
13097.0,32,10,6003.22,600.322,5983.5513,High Value
13099.0,98,1,207.35999999999999,207.35999999999999,214.60661,Low Value
13101.0,233,1,101.19,101.19,101.40771,Low Value
13102.0,0,24,6424.09,267.67041666666665,6444.6743,High Value
13103.0,39,1,243.94,243.94,251.13623,Low Value
13104.0,2,6,1098.48,183.08,1099.986,Medium Value
13106.0,132,1,76.5,76.5,77.36317,Low Value
13107.0,43,4,1531.6200000000001,382.90500000000003,1511.9221,High Value
13108.0,372,1,350.06,350.06,351.07047,Low Value
13109.0,59,2,786.54,393.27,798.052,Medium Value
13110.0,30,7,1488.67,212.66714285714286,1501.7196,High Value
13113.0,0,24,12245.960000000001,510.2483333333334,12313.261,High Value
13115.0,11,4,2294.78,573.695,2374.3835,High Value
13116.0,137,1,501.14,501.14,507.3825,Medium Value
13117.0,21,8,984.91,123.11375,976.5719,Medium Value
13118.0,19,5,1197.81,239.56199999999998,1193.8352,High Value
13120.0,238,1,30.599999999999998,30.599999999999998,24.67328,Low Value
13121.0,268,1,283.73,283.73,287.041,Low Value
13122.0,93,2,922.39,461.195,947.68835,Medium Value
13124.0,89,3,3756.33,1252.11,3854.4172,High Value
13126.0,4,8,2099.64,262.455,2152.6997,High Value
13127.0,77,1,259.17,259.17,262.45242,Low Value
13130.0,93,1,64.0,64.0,59.62961,Low Value
13131.0,22,3,1073.3,357.76666666666665,1091.8578,Medium Value
13132.0,261,1,77.3,77.3,77.42964,Low Value
13133.0,273,2,109.8,54.9,119.39652,Low Value
13134.0,85,4,1793.58,448.395,1815.2222,High Value
13135.0,196,1,3096.0,3096.0,3198.149,High Value
13136.0,55,5,2607.61,521.522,2618.8796,High Value
13137.0,10,8,3603.29,450.41125,3534.3347,High Value
13138.0,21,6,962.39,160.39833333333334,952.841,Medium Value
13139.0,15,7,5064.94,723.5628571428571,5155.0317,High Value
13140.0,107,3,422.47,140.82333333333335,405.4753,Medium Value
13141.0,84,5,2388.75,477.75,2371.5146,High Value
13142.0,18,1,307.09,307.09,307.20712,Low Value
13144.0,332,1,110.95,110.95,111.65276,Low Value
13145.0,39,4,618.52,154.63,625.48553,Medium Value
13146.0,25,1,228.91,228.91,232.6092,Low Value
13147.0,9,4,712.8000000000001,178.20000000000002,717.8423,Medium Value
13148.0,28,12,3683.26,306.93833333333333,3785.1243,High Value
13149.0,13,4,1676.06,419.015,1733.1243,High Value
13151.0,295,1,1257.8700000000001,1257.8700000000001,1221.859,High Value
13153.0,5,1,486.22,486.22,484.85846,Medium Value
13155.0,32,4,971.76,242.94,973.14856,Medium Value
13157.0,48,4,1741.22,435.305,1757.9834,High Value
13158.0,94,4,1201.06,300.265,1210.1649,High Value
13159.0,8,4,1429.35,357.3375,1405.6167,High Value
13160.0,21,1,91.8,91.8,92.38203,Low Value
13161.0,312,1,112.75,112.75,114.744576,Low Value
13162.0,121,4,1688.29,422.0725,1738.1475,High Value
13165.0,45,2,1021.48,510.74,1024.5172,Medium Value
13166.0,282,1,417.2,417.2,413.91772,Medium Value
13167.0,18,4,791.33,197.8325,784.4766,Medium Value
13168.0,35,4,1299.59,324.8975,1313.4717,High Value
13169.0,63,2,712.88,356.44,716.04706,Medium Value
13170.0,26,1,108.81,108.81,111.80293,Low Value
13171.0,21,3,468.41,156.13666666666668,455.85593,Medium Value
13173.0,3,2,353.65,176.825,360.52667,Low Value
13174.0,15,3,2742.82,914.2733333333334,2638.556,High Value
13176.0,45,1,481.49,481.49,480.9763,Medium Value
13177.0,64,1,282.45,282.45,286.56952,Low Value
13178.0,25,11,5725.47,520.4972727272727,5787.0205,High Value
13182.0,44,1,121.18,121.18,120.65778,Low Value
13183.0,7,9,3957.78,439.75333333333333,3919.7686,High Value
13184.0,14,10,1668.95,166.895,1689.9315,High Value
13185.0,267,1,71.4,71.4,70.731544,Low Value
13186.0,39,3,1575.89,525.2966666666667,1605.529,High Value
13187.0,336,1,236.02,236.02,239.7349,Low Value
13188.0,10,1,114.60000000000001,114.60000000000001,113.36133,Low Value
13189.0,18,2,260.68,130.34,262.23083,Low Value
13192.0,94,2,911.94,455.97,909.9497,Medium Value
13193.0,60,1,112.08,112.08,111.71996,Low Value
13194.0,135,1,60.7,60.7,56.41345,Low Value
13196.0,10,4,1797.78,449.445,1818.7896,High Value
13198.0,9,6,3401.2400000000002,566.8733333333333,3393.8066,High Value
13199.0,3,38,9817.12,258.34526315789475,9805.568,High Value
13200.0,18,4,870.09,217.5225,868.2687,Medium Value
13203.0,9,4,869.46,217.365,867.6969,Medium Value
13207.0,14,2,250.26000000000002,125.13000000000001,250.75493,Low Value
13208.0,58,6,1217.65,202.9416666666667,1186.214,High Value
13209.0,29,8,5891.61,736.45125,5956.6577,High Value
13210.0,93,1,353.48,353.48,354.6361,Low Value
13211.0,9,3,1095.42,365.14000000000004,1094.7518,Medium Value
13212.0,19,3,786.83,262.2766666666667,818.81824,Medium Value
13213.0,56,5,1520.58,304.116,1503.2202,High Value
13216.0,267,1,333.74,333.74,328.0318,Low Value
13217.0,121,3,533.98,177.99333333333334,532.3722,Medium Value
13218.0,126,1,62.63999999999999,62.63999999999999,56.41345,Low Value
13220.0,77,4,819.2900000000001,204.82250000000002,805.6057,Medium Value
13221.0,239,2,847.41,423.705,837.80023,Medium Value
13223.0,199,2,163.20000000000002,81.60000000000001,167.0461,Low Value
13224.0,59,2,2155.95,1077.975,2156.277,High Value
13225.0,2,7,6463.84,923.4057142857143,6471.6616,High Value
13226.0,272,1,108.21000000000001,108.21000000000001,111.65276,Low Value
13227.0,201,1,257.7,257.7,262.45242,Low Value
13228.0,80,1,358.0,358.0,360.9958,Low Value
13229.0,225,1,160.95,160.95,155.67717,Low Value
13230.0,3,14,2755.63,196.8307142857143,2665.9744,High Value
13232.0,12,7,1328.35,189.7642857142857,1334.1442,High Value
13233.0,73,2,605.12,302.56,587.9402,Medium Value
13235.0,211,1,1031.07,1031.07,1012.0912,Medium Value
13236.0,24,2,744.85,372.425,777.177,Medium Value
13238.0,16,4,700.73,175.1825,693.9052,Medium Value
13239.0,261,1,329.56,329.56,328.0318,Low Value
13240.0,95,4,663.65,165.9125,675.7959,Medium Value
13242.0,111,3,270.40000000000003,90.13333333333334,278.95737,Low Value
13243.0,202,1,585.12,585.12,587.23737,Medium Value
13244.0,92,1,121.74000000000001,121.74000000000001,120.59058,Low Value
13245.0,50,1,430.5,430.5,442.19318,Medium Value
13246.0,17,6,1961.52,326.92,1988.4647,High Value
13247.0,17,4,501.12,125.28,506.68015,Medium Value
13248.0,124,2,465.68,232.84,466.7571,Medium Value
13249.0,91,3,711.41,237.13666666666666,705.049,Medium Value
13253.0,156,2,1030.4,515.2,1024.45,Medium Value
13255.0,8,2,399.51,199.755,393.3067,Medium Value
13258.0,11,3,672.83,224.27666666666667,678.1972,Medium Value
13259.0,61,1,283.18,283.18,286.56952,Low Value
13260.0,60,1,557.62,557.62,544.84174,Medium Value
13261.0,268,2,944.1,472.05,983.14465,Medium Value
13262.0,262,1,200.29,200.29,199.31853,Low Value
13263.0,0,35,7436.93,212.48371428571429,6776.6235,High Value
13265.0,52,5,2092.66,418.532,2089.3137,High Value
13266.0,10,12,3834.2599999999998,319.52166666666665,3796.1938,High Value
13267.0,2,19,4521.49,237.97315789473683,4489.215,High Value
13268.0,17,11,3174.75,288.6136363636364,3084.637,High Value
13269.0,0,15,5343.28,356.21866666666665,5365.304,High Value
13270.0,365,1,590.0,590.0,587.23737,Medium Value
13271.0,36,1,211.49,211.49,216.13475,Low Value
13272.0,30,2,276.56,138.28,276.64447,Low Value
13273.0,112,1,138.98,138.98,137.73105,Low Value
13276.0,63,2,590.9300000000001,295.46500000000003,582.48,Medium Value
13277.0,15,4,258.4,64.6,282.952,Low Value
13278.0,40,1,542.73,542.73,529.12146,Medium Value
13279.0,77,1,137.75,137.75,137.73105,Low Value
13280.0,121,3,798.46,266.15333333333336,823.0129,Medium Value
13282.0,17,3,1132.14,377.38000000000005,1117.0703,Medium Value
13283.0,59,2,93.66,46.83,104.7817,Low Value
13284.0,330,1,201.19,201.19,199.31853,Low Value
13285.0,22,4,2709.12,677.28,2678.785,High Value
13291.0,155,1,361.11,361.11,361.5446,Low Value
13292.0,38,2,578.9399999999999,289.46999999999997,571.14935,Medium Value
13294.0,189,2,873.74,436.87,885.77576,Medium Value
13295.0,359,1,201.20000000000002,201.20000000000002,199.31853,Low Value
13296.0,136,1,87.4,87.4,87.05898,Low Value
13297.0,7,4,2089.85,522.4625,2069.144,High Value
13298.0,0,1,360.0,360.0,360.3204,Low Value
13299.0,267,1,142.5,142.5,144.47845,Low Value
13300.0,168,1,371.89,371.89,364.34375,Low Value
13301.0,103,4,618.09,154.5225,625.41833,Medium Value
13302.0,154,1,63.75,63.75,59.62961,Low Value
13304.0,350,1,300.42,300.42,303.3513,Low Value
13305.0,3,10,2000.86,200.08599999999998,2000.1085,High Value
13307.0,119,1,15.0,15.0,14.290421,Low Value
13308.0,22,3,1385.51,461.83666666666664,1365.9567,High Value
13309.0,6,5,1456.79,291.358,1478.1428,High Value
13310.0,27,3,1132.03,377.3433333333333,1118.155,Medium Value
13311.0,3,2,598.57,299.285,579.5798,Medium Value
13313.0,21,5,1555.32,311.06399999999996,1530.0818,High Value
13314.0,1,3,775.94,258.6466666666667,771.8137,Medium Value
13316.0,36,4,5732.93,1433.2325,5908.186,High Value
13317.0,65,6,2273.68,378.94666666666666,2259.9668,High Value
13318.0,0,3,640.76,213.58666666666667,633.76184,Medium Value
13319.0,4,26,10845.550000000001,417.1365384615385,10852.405,High Value
13320.0,77,4,1532.2,383.05,1511.8549,High Value
13321.0,71,2,567.36,283.68,571.22156,Medium Value
13322.0,16,1,199.48000000000002,199.48000000000002,198.53767,Low Value
13323.0,2,5,787.85,157.57,833.539,Medium Value
13324.0,35,10,7121.95,712.1949999999999,7136.391,High Value
13325.0,81,1,675.3,675.3,682.28217,Medium Value
13327.0,38,8,3627.77,453.47125,3665.6533,High Value
13328.0,315,1,1308.48,1308.48,1347.2148,High Value
13329.0,31,2,789.0,394.5,798.13495,Medium Value
13330.0,92,3,1140.93,380.31,1118.0048,Medium Value
13332.0,13,1,350.9,350.9,350.5449,Low Value
13334.0,81,3,3502.32,1167.44,3337.9849,High Value
13336.0,76,1,795.12,795.12,825.3994,Medium Value
13338.0,157,1,487.02,487.02,487.40762,Medium Value
13339.0,200,1,860.12,860.12,878.4502,Medium Value
13340.0,44,7,10736.48,1533.782857142857,10777.882,High Value
13341.0,260,1,775.85,775.85,798.39215,Medium Value
13343.0,177,1,353.43,353.43,354.6361,Low Value
13344.0,67,3,2511.69,837.23,2515.235,High Value
13345.0,287,1,389.5,389.5,383.97943,Low Value
13347.0,69,1,341.36,341.36,350.23065,Low Value
13348.0,63,1,233.76,233.76,239.69574,Low Value
13349.0,10,1,247.32,247.32,249.36765,Low Value
13350.0,15,2,979.12,489.56,1000.1764,Medium Value
13351.0,65,1,373.94,373.94,378.52597,Low Value
13352.0,59,1,397.97999999999996,397.97999999999996,391.738,Medium Value
13354.0,70,1,743.53,743.53,755.0875,Medium Value
13355.0,121,1,674.7,674.7,682.28217,Medium Value
13356.0,79,1,768.24,768.24,777.6648,Medium Value
13357.0,256,1,609.4,609.4,605.87854,Medium Value
13358.0,268,1,439.03,439.03,442.12598,Medium Value
13359.0,63,1,439.56,439.56,442.19318,Medium Value
13362.0,8,4,3090.7400000000002,772.6850000000001,3014.949,High Value
13363.0,17,2,992.5,496.25,1014.4922,Medium Value
13364.0,70,1,134.95999999999998,134.95999999999998,133.2956,Low Value
13365.0,33,2,2225.37,1112.685,2213.9902,High Value
13366.0,49,1,56.160000000000004,56.160000000000004,50.02982,Low Value
13368.0,256,2,623.4,311.7,602.6361,Medium Value
13369.0,365,1,308.28000000000003,308.28000000000003,307.9881,Low Value
13370.0,371,1,754.87,754.87,754.79913,Medium Value
13372.0,89,1,378.64,378.64,379.81076,Low Value
13373.0,60,3,3312.25,1104.0833333333333,3211.1333,High Value
13375.0,88,1,778.65,778.65,798.39215,Medium Value
13376.0,98,3,1019.76,339.92,1035.8164,Medium Value
13379.0,25,3,572.56,190.85333333333332,561.2653,Medium Value
13381.0,31,6,3639.31,606.5516666666666,3581.3477,High Value
13382.0,280,1,222.99,222.99,222.57602,Low Value
13384.0,30,7,4151.93,593.1328571428572,4178.155,High Value
13385.0,329,1,534.57,534.57,524.1705,Medium Value
13388.0,130,2,677.1,338.55,697.0556,Medium Value
13389.0,10,3,797.96,265.9866666666667,819.7553,Medium Value
13390.0,74,1,544.08,544.08,540.22375,Medium Value
13391.0,203,1,59.8,59.8,56.41345,Low Value
13394.0,1,8,2520.02,315.0025,2489.899,High Value
13395.0,184,1,307.72,307.72,307.9881,Low Value
13396.0,28,2,1360.99,680.495,1337.1989,High Value
13397.0,72,5,1544.13,308.826,1530.0709,High Value
13398.0,191,1,457.34,457.34,451.7696,Medium Value
13402.0,126,2,621.23,310.615,602.6361,Medium Value
13403.0,17,1,75.0,75.0,75.23363,Low Value
13404.0,0,2,252.49,126.245,254.6579,Low Value
13405.0,73,3,572.451,190.817,561.1152,Medium Value
13410.0,23,5,1003.06,200.612,1013.66174,Medium Value
13411.0,106,1,213.55,213.55,216.06755,Low Value
13414.0,133,3,1390.5,463.5,1375.544,High Value
13416.0,43,2,712.5,356.25,716.04706,Medium Value
13417.0,4,2,640.83,320.415,642.6988,Medium Value
13418.0,11,18,6127.43,340.4127777777778,6325.687,High Value
13419.0,63,1,221.06,221.06,221.70818,Low Value
13420.0,149,2,159.85,79.925,161.23904,Low Value
13421.0,39,2,1833.71,916.855,1904.4246,High Value
13422.0,63,1,2626.3,2626.3,4217.498,High Value
13425.0,107,3,1624.21,541.4033333333333,1655.8805,High Value
13426.0,0,10,3641.32,364.132,3668.3862,High Value
13427.0,18,3,582.6,194.20000000000002,570.699,Medium Value
13428.0,9,1,201.78,201.78,198.0231,Low Value
13429.0,10,4,1006.8,251.7,1002.4109,Medium Value
13430.0,18,2,679.45,339.725,696.09973,Medium Value
13431.0,66,2,1269.1,634.55,1225.5206,High Value
13434.0,73,2,534.24,267.12,523.2877,Medium Value
13435.0,4,7,3809.8900000000003,544.2700000000001,3900.3909,High Value
13436.0,1,1,196.89,196.89,199.17914,Low Value
13437.0,13,7,3408.06,486.86571428571426,3416.4346,High Value
13439.0,254,1,283.71,283.71,287.041,Low Value
13441.0,91,1,296.64,296.64,303.3513,Low Value
13447.0,22,3,1129.14,376.38000000000005,1118.155,Medium Value
13448.0,16,6,3534.69,589.115,3512.9124,High Value
13449.0,23,1,291.88,291.88,297.22797,Low Value
13450.0,26,6,2043.7199999999998,340.61999999999995,2045.3628,High Value
13451.0,25,5,2898.2599999999998,579.6519999999999,2906.6475,High Value
13452.0,258,2,590.0,295.0,582.4128,Medium Value
13453.0,165,2,356.97999999999996,178.48999999999998,368.61276,Low Value
13455.0,24,2,1058.34,529.17,1085.2308,Medium Value
13456.0,17,6,1766.72,294.4533333333333,1794.7316,High Value
13458.0,6,14,9646.57,689.0407142857142,9543.059,High Value
13460.0,28,2,183.44,91.72,186.62769,Low Value
13461.0,38,3,1445.0,481.6666666666667,1433.7274,High Value
13462.0,252,1,151.5,151.5,149.27211,Low Value
13464.0,57,1,674.68,674.68,682.34937,Medium Value
13466.0,183,1,307.9,307.9,307.9881,Low Value
13467.0,10,2,1071.91,535.955,1088.7625,Medium Value
13468.0,1,37,5704.97,154.1883783783784,5691.805,High Value
13470.0,98,2,165.0,82.5,167.0461,Low Value
13471.0,0,4,2501.84,625.46,2496.2068,High Value
13473.0,60,2,422.64,211.32,413.87292,Medium Value
13474.0,235,1,226.84,226.84,225.90785,Low Value
13475.0,190,4,1431.78,357.945,1402.5734,High Value
13476.0,178,2,1238.47,619.235,1223.0189,High Value
13477.0,37,6,1454.58,242.42999999999998,1425.4893,High Value
13479.0,200,2,300.95,150.475,307.6018,Low Value
13481.0,45,5,1804.56,360.912,1797.1418,High Value
13482.0,231,1,184.64,184.64,180.54588,Low Value
13483.0,65,1,140.34,140.34,140.82579,Low Value
13484.0,240,1,313.8,313.8,315.71075,Low Value
13485.0,232,1,454.24,454.24,451.7696,Medium Value
